Id,Sales
34201,8100.9091796875
35057,7667.02734375
35913,9461.97265625
36769,9890.09765625
37625,10426.5615234375
38481,10982.5234375
39337,11858.8349609375
40193,8117.30615234375
41049,8753.3564453125
818,4252.29296875
1674,4400.8828125
2530,5247.916015625
3386,5649.3349609375
4242,2869.252685546875
5098,2731.8525390625
5954,3960.911865234375
6810,3916.251953125
7666,3688.5498046875
8522,3753.78857421875
9378,4157.82080078125
10234,2576.528076171875
11090,2850.835205078125
11946,4516.5009765625
12802,4431.41943359375
13658,4191.9658203125
14514,4297.6708984375
15370,6580.029296875
16226,3011.684326171875
17082,3127.4921875
17938,4542.37255859375
18794,3950.968505859375
19650,3846.93505859375
20506,3685.391357421875
21362,3981.120849609375
22218,2919.49365234375
23074,2683.108642578125
23930,4595.11279296875
24786,4513.8134765625
25642,4573.05712890625
26498,4896.7001953125
27354,5892.92724609375
28210,2811.354248046875
29066,2173.6806640625
29922,4087.05859375
30778,3913.83203125
31634,3675.1083984375
32490,3926.8310546875
33346,4195.6142578125
34202,2824.086669921875
35058,2721.3369140625
35914,4571.26904296875
36770,4528.39892578125
37626,4725.2705078125
38482,4704.81103515625
39338,6141.26025390625
40194,2654.601806640625
41050,2831.602783203125
819,9195.5966796875
1675,9609.9755859375
2531,11059.33984375
3387,12125.14453125
4243,8898.7509765625
5099,8229.28125
5955,8858.8056640625
6811,8665.1064453125
7667,8685.5859375
8523,9018.080078125
9379,9430.916015625
10235,8427.9921875
11091,8695.5322265625
11947,9548.7236328125
12803,9895.84375
13659,10606.4609375
14515,12157.4052734375
15371,12698.7421875
16227,9209.2099609375
17083,9123.5068359375
17939,9782.4267578125
18795,8641.90625
19651,8466.9404296875
20507,8415.1884765625
21363,9132.1513671875
22219,9079.3564453125
23075,8055.197265625
23931,9537.119140625
24787,9719.900390625
25643,9749.9462890625
26499,10872.2685546875
27355,12338.2890625
28211,9012.6796875
29067,8808.0947265625
29923,9373.0849609375
30779,8909.2314453125
31635,8484.7333984375
32491,8153.154296875
33347,9004.0712890625
34203,8999.880859375
35059,8430.0986328125
35915,8795.8466796875
36771,8973.5673828125
37627,9490.5966796875
38483,9628.884765625
39339,10910.818359375
40195,8460.0380859375
41051,8927.494140625
820,5985.01806640625
1676,5906.91748046875
2532,6600.2568359375
3388,7668.97265625
4244,3821.329345703125
5100,5319.1259765625
5956,5618.34423828125
6812,5196.91650390625
7668,4932.85400390625
8524,5005.76904296875
9380,5831.84326171875
10236,3375.63427734375
11092,4834.4033203125
11948,6598.5322265625
12804,6346.51904296875
13660,6490.39404296875
14516,6765.3134765625
15372,7112.9365234375
16228,3500.18994140625
17084,5777.71044921875
17940,5599.88623046875
18796,4919.4716796875
19652,4743.85009765625
20508,4452.94091796875
21364,5208.0966796875
22220,3857.74267578125
23076,5248.10595703125
23932,6562.310546875
24788,6203.17578125
25644,6237.84375
26500,6698.203125
27356,8216.787109375
28212,4125.71630859375
29068,4875.447265625
29924,6054.41845703125
30780,5613.75341796875
31636,4976.61328125
32492,5186.99658203125
33348,5662.5146484375
34204,4286.11376953125
35060,5636.66455078125
35916,6610.2802734375
36772,6338.19482421875
37628,6453.94091796875
38484,6484.71337890625
39340,8156.171875
40196,4449.64599609375
41052,5879.64306640625
821,4133.52783203125
1677,4305.30712890625
2533,5145.38134765625
3389,6116.11767578125
4245,3247.593994140625
5101,4687.48876953125
5957,3980.968994140625
6813,3471.65478515625
7669,3421.989013671875
8525,3326.735595703125
9381,4178.33642578125
10237,2513.738525390625
11093,4424.6064453125
11949,4521.96728515625
12805,4449.51025390625
13661,4799.3046875
14517,5061.05908203125
15373,6434.302734375
16229,3292.43896484375
17085,4786.83251953125
17941,4053.4853515625
18797,3483.614501953125
19653,3521.631591796875
20509,3394.3212890625
21365,3739.760009765625
22221,3303.560791015625
23077,4298.7412109375
23933,4620.583984375
24789,4152.41455078125
25645,4479.119140625
26501,4827.421875
27357,6112.8984375
28213,3362.091552734375
29069,4795.70361328125
29925,4078.027587890625
30781,3626.12841796875
31637,3610.399658203125
32493,3603.404541015625
33349,4045.52783203125
34205,3514.506591796875
35061,4609.32763671875
35917,4763.83837890625
36773,4367.19384765625
37629,4758.71533203125
38485,4990.984375
39341,6528.833984375
40197,3659.341552734375
41053,5146.49560546875
822,6871.06787109375
1678,7292.9892578125
2534,8213.55859375
3390,9425.4482421875
4246,6946.52587890625
5102,6770.05810546875
5958,5930.52099609375
6814,5794.42724609375
7670,5867.4130859375
8526,5810.30029296875
9382,6440.8173828125
10238,5720.5537109375
11094,6712.2734375
11950,7148.4462890625
12806,7669.28759765625
13662,8393.361328125
14518,9294.0439453125
15374,10775.8984375
16230,8174.78564453125
17086,7487.71923828125
17942,6491.27294921875
18798,5733.93212890625
19654,5747.09521484375
20510,5399.8505859375
21366,5974.6259765625
22222,7271.4921875
23078,6397.97509765625
23934,7252.1396484375
24790,7419.1806640625
25646,7684.13671875
26502,8540.830078125
27358,10215.4189453125
28214,7441.8740234375
29070,7121.08935546875
29926,6132.41552734375
30782,5993.54736328125
31638,5776.22802734375
32494,5966.12353515625
33350,6505.5166015625
34206,7476.52197265625
35062,6650.3056640625
35918,7384.115234375
36774,7470.15673828125
37630,8010.2314453125
38486,8736.158203125
39342,10382.1845703125
40198,7758.703125
41054,7947.10693359375
823,6107.111328125
1679,6328.5234375
2535,7324.34521484375
3391,7981.2060546875
4247,3945.330322265625
5103,4625.9423828125
5959,5272.66748046875
6815,5466.162109375
7671,5324.92822265625
8527,5714.9580078125
9383,6068.2421875
10239,3466.17822265625
11095,4368.99365234375
11951,6445.7587890625
12807,6505.0390625
13663,6557.0732421875
14519,7013.3203125
15375,8367.1845703125
16231,4671.25927734375
17087,5037.248046875
17943,5693.189453125
18799,5524.1064453125
19655,5180.6083984375
20511,5286.65771484375
21367,5586.1806640625
22223,4243.80322265625
23079,4356.87890625
23935,5928.8525390625
24791,6284.60546875
25647,6193.82275390625
26503,7147.0830078125
27359,8501.8994140625
28215,4135.8310546875
29071,4598.41455078125
29927,5140.470703125
30783,5326.15771484375
31639,4937.3212890625
32495,5512.95751953125
33351,5859.19189453125
34207,4109.7138671875
35063,4287.5693359375
35919,5863.60888671875
36775,6230.22705078125
37631,6144.12548828125
38487,6901.34716796875
39343,7927.98291015625
40199,4239.87060546875
41055,4842.724609375
824,7198.4619140625
1680,7503.390625
2536,8433.5166015625
3392,9507.8564453125
4248,4229.29150390625
5104,4309.1240234375
5960,6246.28076171875
6816,6158.330078125
7672,6097.76904296875
8528,5981.4052734375
9384,6568.57275390625
10240,3790.00341796875
11096,4210.30419921875
11952,7464.580078125
12808,7575.8564453125
13664,8359.0478515625
14520,7751.19580078125
15376,9093.5693359375
16232,3701.775146484375
17088,4577.55712890625
17944,6934.9736328125
18800,6326.9482421875
19656,6361.470703125
20512,6246.70361328125
21368,7024.00439453125
22224,4741.71044921875
23080,4627.30126953125
23936,8305.1669921875
24792,8409.0830078125
25648,8486.5869140625
26504,9150.49609375
27360,11008.42578125
28216,4661.8359375
29072,5154.8427734375
29928,7259.89111328125
30784,6726.462890625
31640,6408.8896484375
32496,6204.79736328125
33352,7025.31103515625
34208,5035.7490234375
35064,5168.037109375
35920,8285.9248046875
36776,7940.69677734375
37632,8081.61572265625
38488,8461.5556640625
39344,9847.6181640625
40200,5014.744140625
41056,4904.880859375
825,8067.03759765625
1681,8565.94921875
2537,9609.177734375
3393,10238.80078125
4249,4720.5537109375
5105,5695.26416015625
5961,6856.10888671875
6817,7203.61328125
7673,7255.84130859375
8529,7281.14599609375
9385,7969.61328125
10241,4159.05810546875
11097,6032.57666015625
11953,8225.8203125
12809,8745.3369140625
13665,9588.962890625
14521,10619.7509765625
15377,11288.052734375
16233,4823.8134765625
17089,6000.93212890625
17945,7621.53857421875
18801,7019.5576171875
19657,6877.80859375
20513,7068.8466796875
21369,7565.30712890625
22225,5405.36962890625
23081,5445.14892578125
23937,8075.5439453125
24793,8755.3857421875
25649,8988.39453125
26505,9619.1357421875
27361,11232.111328125
28217,5313.365234375
29073,5951.37451171875
29929,7413.11181640625
30785,7387.2783203125
31641,6988.5
32497,7485.3916015625
33353,7999.8017578125
34209,5068.26220703125
35065,5807.6904296875
35921,8063.57568359375
36777,8458.021484375
37633,8784.947265625
38489,9366.0078125
39345,10849.2412109375
40201,4641.56689453125
41057,6205.89208984375
826,3810.3291015625
1682,3967.363037109375
2538,4340.83740234375
3394,4996.5
4250,1871.188720703125
5106,2611.61865234375
5962,3270.482421875
6818,3606.557861328125
7674,3158.365234375
8530,3438.49755859375
9386,3991.4638671875
10242,1755.2938232421875
11098,2790.475830078125
11954,3785.94921875
12810,4296.15478515625
13666,4521.5791015625
14522,5285.412109375
15378,6907.74169921875
16234,2598.929931640625
17090,3134.870361328125
17946,3922.170166015625
18802,3644.2265625
19658,3379.76513671875
20514,3448.776611328125
21370,3798.251708984375
22226,2390.93310546875
23082,2703.146484375
23938,3754.999267578125
24794,4086.126953125
25650,4154.34765625
26506,4355.544921875
27362,5271.32470703125
28218,2149.278564453125
29074,2810.923828125
29930,3465.473876953125
30786,3404.426025390625
31642,3302.643798828125
32498,3250.693603515625
33354,3856.06494140625
34210,2221.40478515625
35066,2715.303466796875
35922,3662.78515625
36778,4100.5703125
37634,4044.216064453125
38490,4166.72216796875
39346,5443.36767578125
40202,2452.202392578125
41058,3318.60205078125
827,4293.30712890625
1683,4414.6318359375
2539,5189.6689453125
3395,6145.13916015625
4251,2635.10693359375
5107,2719.528076171875
5963,3886.449951171875
6819,3610.606201171875
7675,3511.00830078125
8531,3654.527587890625
9387,3854.406494140625
10243,2383.686767578125
11099,2697.13427734375
11955,4863.78857421875
12811,4555.859375
13667,4744.60595703125
14523,5077.5771484375
15379,7233.9775390625
16235,2868.72998046875
17091,2958.081787109375
17947,4336.0654296875
18803,3692.563232421875
19659,3517.115966796875
20515,3507.456298828125
21371,3879.3974609375
22227,2642.2880859375
23083,2570.062744140625
23939,4648.408203125
24795,4563.63623046875
25651,4574.7412109375
26507,5137.1376953125
27363,6334.98583984375
28219,2618.217041015625
29075,2754.644775390625
29931,3962.83935546875
30787,3673.6572265625
31643,3485.446044921875
32499,3613.8798828125
33355,4025.187744140625
34211,2711.936767578125
35067,2670.028076171875
35923,4536.552734375
36779,4400.73193359375
37635,4531.4150390625
38491,5019.8984375
39347,6474.0771484375
40203,2785.405029296875
41059,2988.60986328125
828,7830.7138671875
1684,8315.2890625
2540,9884.9677734375
3396,11116.48828125
4252,5284.3583984375
5108,5588.8134765625
5964,5685.07666015625
6820,5726.96875
7676,5531.21923828125
8532,5605.40087890625
9388,6601.95068359375
10244,4400.798828125
11100,5757.70166015625
11956,8036.8173828125
12812,8659.2568359375
13668,8931.376953125
14524,9713.033203125
15380,11872.8349609375
16236,4455.21826171875
17092,6024.3251953125
17948,5885.84912109375
18804,5625.03076171875
19660,5275.876953125
20516,5116.173828125
21372,5756.537109375
22228,4937.990234375
23084,5109.90673828125
23940,7584.546875
24796,7966.9072265625
25652,8304.9697265625
26508,9333.7705078125
27364,11362.388671875
28220,4899.86767578125
29076,5820.701171875
29932,5876.1728515625
30788,5964.0185546875
31644,5413.91455078125
32500,5614.19775390625
33356,6090.24755859375
34212,4884.08642578125
35068,5875.080078125
35924,8196.810546875
36780,8647.455078125
37636,9229.857421875
38492,9840.8486328125
39348,12292.55078125
40204,5081.9765625
41060,5997.26416015625
829,8844.9765625
1685,9292.998046875
2541,11198.9619140625
3397,12740.09765625
4253,4163.3173828125
5109,5936.0615234375
5965,7182.08447265625
6821,7327.119140625
7677,7140.83447265625
8533,7351.6904296875
9389,7715.17919921875
10245,3769.5703125
11101,6401.7841796875
11957,8992.9306640625
12813,9503.4677734375
13669,10165.296875
14525,11162.662109375
15381,13154.6396484375
16237,3723.524169921875
17093,6255.599609375
17949,6975.400390625
18805,6651.599609375
19661,6250.833984375
20517,6305.22412109375
21373,7044.40771484375
22229,3842.640380859375
23085,5562.4560546875
23941,8528.3759765625
24797,8692.7626953125
25653,9153.158203125
26509,10405.48046875
27365,12207.1337890625
28221,3764.11572265625
29077,6363.33349609375
29933,7604.49609375
30789,7397.77734375
31645,6727.4638671875
32501,6941.6708984375
33357,7925.1025390625
34213,3743.91845703125
35069,6307.79248046875
35925,9149.431640625
36781,9394.8427734375
37637,10296.9228515625
38493,10531.7744140625
39349,13243.90625
40205,3951.963623046875
41061,6947.94384765625
830,9645.1533203125
1686,10332.45703125
2542,11297.0029296875
3398,12555.1201171875
4254,8120.86865234375
5110,9052.9306640625
5966,8271.7197265625
6822,8118.96337890625
7678,7957.892578125
8534,8047.65576171875
9390,9021.9345703125
10246,7279.97216796875
11102,9853.2744140625
11958,10061.1826171875
12814,10364.6923828125
13670,10915.033203125
14526,11861.1318359375
15382,13072.9423828125
16238,7795.89697265625
17094,10173.037109375
17950,8942.3984375
18806,8325.939453125
19662,7880.78076171875
20518,7712.5673828125
21374,8010.8046875
22230,7971.4755859375
23086,9028.416015625
23942,9568.3251953125
24798,9427.18359375
25654,9766.0283203125
26510,10646.798828125
27366,12552.5341796875
28222,8184.70166015625
29078,7071.9755859375
29934,8642.474609375
30790,8195.4423828125
31646,7607.58642578125
32502,7863.5712890625
33358,8724.716796875
34214,7106.22998046875
35070,9461.4853515625
35926,9599.275390625
36782,9471.0283203125
37638,10294.1826171875
38494,10607.88671875
39350,12429.0205078125
40206,7120.4306640625
41062,10251.904296875
831,5103.642578125
1687,5457.34716796875
2543,6324.7880859375
3399,6772.5185546875
4255,4538.755859375
5111,5817.29296875
5967,5146.392578125
6823,4790.8798828125
7679,4988.95654296875
8535,5275.69580078125
9391,5233.404296875
10247,3625.4677734375
11103,5958.38330078125
11959,5797.5673828125
12815,5570.8505859375
13671,5895.40673828125
14527,6106.423828125
15383,6487.62744140625
16239,3982.670654296875
17095,5458.24267578125
17951,4917.64208984375
18807,4392.60400390625
19663,4529.7900390625
20519,4504.52294921875
21375,4535.9384765625
22231,4382.90234375
23087,5212.1123046875
23943,5705.18701171875
24799,5133.89990234375
25655,5526.85791015625
26511,6117.9267578125
27367,7292.09912109375
28223,5012.578125
29079,6144.26611328125
29935,5368.21044921875
30791,4836.0869140625
31647,4630.1669921875
32503,4974.66259765625
33359,5180.61328125
34215,4722.50390625
35071,5939.30126953125
35927,6243.54638671875
36783,5778.17333984375
37639,6319.6865234375
38495,6360.4814453125
39351,7300.123046875
40207,4573.7685546875
41063,5775.76513671875
832,6090.5263671875
1688,6019.68408203125
2544,7195.89453125
3400,7414.51171875
4256,4565.29052734375
5112,5244.44775390625
5968,5250.69482421875
6824,5432.87939453125
7680,5208.1513671875
8536,5522.2783203125
9392,5687.13232421875
10248,4349.9482421875
11104,5645.32177734375
11960,5973.9248046875
12816,6405.3818359375
13672,6499.74853515625
14528,7040.63916015625
15384,8031.0087890625
16240,4549.11962890625
17096,5273.63330078125
17952,5529.92138671875
18808,5220.8095703125
19664,4688.3876953125
20520,4846.8564453125
21376,5089.2431640625
22232,4221.74169921875
23088,4893.6181640625
23944,5649.35107421875
24800,6154.16650390625
25656,6127.43408203125
26512,6867.19580078125
27368,7569.009765625
28224,4461.80615234375
29080,5525.74560546875
29936,5472.98583984375
30792,5462.86767578125
31648,5064.623046875
32504,5675.8603515625
33360,5913.8515625
34216,4481.0078125
35072,5291.34912109375
35928,5822.078125
36784,6463.93359375
37640,6425.330078125
38496,6989.47314453125
39352,7385.6435546875
40208,4491.7109375
41064,5503.51611328125
833,6652.2216796875
1689,7090.99609375
2545,8193.1689453125
3401,9748.9794921875
4257,3413.000732421875
5113,3743.011474609375
5969,4761.44873046875
6825,4876.60107421875
7681,4776.43798828125
8537,4788.7734375
9393,5350.16552734375
10249,3322.824951171875
11105,3668.488525390625
11961,6760.34033203125
12817,7356.67724609375
13673,7878.77392578125
14529,9018.69921875
15385,9749.7236328125
16241,3733.81787109375
17097,4199.42236328125
17953,5356.55322265625
18809,5019.69287109375
19665,4915.1328125
20521,4770.5595703125
21377,5365.89111328125
