Id,Sales
40952,7234
23832,6558
4144,5880
20408,5133
16128,7038
33248,5902
1576,6306
720,6642
3288,7713
14416,7426
34104,7072
34960,7264
39240,9171
13560,9391
40096,8060
22120,7356
21264,5776
28112,6189
11848,5920
10136,5529
29824,5798
38384,7899
18696,5862
9280,6265
24688,6885
30680,6061
28968,7267
25544,7950
26400,7829
8424,6242
27256,7604
19552,5484
17840,5924
15272,8062
12704,6794
37528,7545
32392,6363
5000,6662
10992,6877
16984,7519
31536,6764
5856,7595
36672,7745
6712,6405
22121,3898
22977,3793
33249,4856
16129,3953
4145,1819
40953,3122
21265,4048
23833,4580
28969,3653
40097,3254
34105,3507
24689,3681
30681,3571
3289,4642
20409,4486
7569,3944
14417,4827
29825,5570
25545,4025
28113,3346
15273,5916
19553,4678
9281,3982
34961,3939
13561,4469
35817,4031
8425,3444
27257,5546
37529,5220
10137,3161
12705,4838
721,5145
26401,4201
16985,3716
5001,3640
10993,3817
1577,4363
39241,5658
11849,4642
2433,3898
5857,3563
6713,4348
32393,5151
36673,5341
18697,5366
17841,5722
38385,4272
31537,4341
3290,8768
2434,8377
6714,7619
28114,7453
4146,4712
22978,4645
16130,6231
20410,6010
37530,7015
22122,5923
33250,6678
21266,4905
722,6165
5002,6191
24690,7756
32394,7186
34962,6774
13562,9359
35818,6476
40098,5052
8426,6508
27258,8040
14418,6942
31538,6042
34106,5940
23834,6283
26402,6485
15274,9422
28970,6210
1578,7785
30682,7077
19554,7821
11850,6301
5858,5724
12706,7256
10138,5547
40954,5516
38386,7384
7570,6580
16986,4941
10994,4691
9282,7246
18698,6989
39242,8935
29826,7699
36674,8918
17842,5804
25546,6431
21267,6479
20411,6373
40099,5976
2435,8752
28115,4150
35819,5990
5003,5453
22123,5098
22979,5220
14419,6923
4147,4989
28971,4292
31539,5313
24691,7585
8427,6714
3291,8650
32395,7331
27259,10743
6715,5426
34107,4849
10995,5785
1579,6582
39243,7689
13563,6573
16131,5442
11851,6027
5859,5382
33251,6944
10139,5460
40955,6303
723,7629
38387,8836
36675,5916
29827,5732
34963,5689
15275,8899
30683,5542
26403,6895
37531,6661
7571,5412
17843,5963
16987,6236
18699,6588
12707,7381
23835,7644
19555,7888
9283,5355
25547,6426
22980,4796
1580,5975
27260,7481
16132,5256
28972,3066
2436,5000
22124,3916
8428,5187
40956,4578
35820,5811
4148,3759
6716,3652
34108,2871
34964,5209
33252,6315
13564,6866
40100,5025
11852,7624
20412,3804
31540,4691
17844,6161
21268,5281
5860,5145
38388,5824
3292,6693
23836,4467
9284,4487
15276,7723
24692,6541
26404,6461
39244,7547
30684,6655
7572,3828
25548,5027
724,5858
28116,3899
12708,5700
10996,4301
36676,6082
5004,3153
29828,4775
14420,6982
37532,6390
16988,5301
32396,6014
19556,6947
10140,2369
18700,4951
9285,6454
31541,6330
4149,6551
22981,7011
21269,6003
3293,7165
2437,6622
36677,5989
19557,5619
39245,7054
7573,5991
33253,6011
17845,6085
8429,6285
16133,6762
28973,6873
25549,7741
40957,7743
23837,7093
12709,6643
34109,6157
5005,5755
725,5983
15277,7160
40101,6064
13565,7290
18701,5705
11853,6613
14421,7483
37533,6932
32397,6634
16989,7520
22125,6578
6717,5835
30685,5621
10997,5763
20413,5506
34965,5746
27261,7469
5861,6397
28117,5966
10141,5856
24693,6782
38389,7183
29829,6650
1581,7668
26405,7445
35821,6389
12710,7414
9286,6903
36678,7863
7574,7939
11854,7428
33254,6466
15278,8895
16134,5878
25550,6662
18702,5606
28118,6089
28974,6651
3294,8603
5006,7332
19558,6547
21270,6860
34966,7837
40102,8741
13566,7533
22126,6113
1582,6978
27262,7999
5862,5689
37534,6330
23838,6679
40958,6798
32398,5770
10998,7163
22982,6677
24694,7412
30686,6574
39246,10322
17846,6637
35822,7183
4150,6139
31542,5704
29830,5783
14422,7079
2438,7458
34110,6033
38390,7574
6718,6585
20414,6193
26406,8096
10142,6783
8430,8256
16990,6643
726,7336
13567,9813
34967,8625
16135,9206
25551,10919
22983,7377
27263,10333
15279,10601
5007,7888
28975,7970
3295,10654
11855,9042
30687,7048
22127,7340
1583,9623
8431,9186
18703,9126
16991,9624
40959,11275
2439,10078
34111,7517
20415,7872
21271,7829
24695,8507
39247,10310
5863,8317
32399,7999
35823,8178
31543,8553
23839,9197
26407,10104
28119,8786
38391,11797
9287,8722
17847,8239
37535,8907
10999,7856
7575,7928
12711,8975
29831,8658
40103,7714
14423,9646
19559,8576
33255,9197
4151,8331
727,9765
10143,9787
36679,9197
6719,8326
22984,5589
16992,6017
32400,5474
34112,7058
28976,5658
13568,6215
34968,5457
24696,5364
37536,5315
1584,5244
11856,5778
7576,4675
23840,6047
38392,6449
40960,6268
22128,6312
20416,5621
30688,6698
35824,6322
39248,7340
31544,5285
27264,6586
25552,5355
8432,4514
2440,5859
12712,6094
29832,5546
28120,6272
3296,7041
9288,5599
19560,5512
16136,7670
40104,6215
33256,5520
5864,5361
17848,5450
4152,5153
14424,5829
10144,5226
728,5861
5008,5827
15280,7611
26408,6242
36680,5947
6720,5472
18704,6595
21272,5329
11000,5997
22985,4442
3297,6304
37537,5899
40961,5492
1585,4544
21273,4050
35825,4753
40105,4111
34113,4144
19561,4254
28977,4375
22129,3577
20417,3912
5865,4503
27265,6170
16137,4740
11857,5664
23841,6149
29833,4213
38393,5091
2441,5408
9289,4543
15281,6098
34969,4001
24697,4907
39249,5651
7577,3979
31545,4659
17849,4852
28121,4659
14425,5968
12713,6078
10145,3654
5009,3648
36681,4913
11001,4132
30689,3988
729,4791
25553,5192
33257,4401
4153,3786
6721,4720
32401,4858
18705,4858
26409,5972
16993,5851
13569,4779
8433,4276
3298,7490
22986,5966
35826,7036
40962,7447
40106,4496
21274,5357
19562,5060
28978,5595
8434,4957
11858,5827
31546,5097
12714,5261
22130,5049
34114,5967
23842,6828
15282,8382
9290,6298
16138,7261
39250,6635
7578,5536
17850,5709
5866,5255
37538,5519
28122,4547
14426,5938
2442,5926
16994,5702
36682,6617
5010,6271
30690,5751
34970,6625
1586,7724
20418,4707
33258,5792
38394,6139
29834,5598
4154,4573
10146,4438
730,5966
24698,5764
6722,5643
26410,6997
32402,5974
18706,6054
13570,6769
27266,9121
11002,5267
25554,6399
3299,8265
8435,6752
35827,7629
16139,7345
2443,6614
22131,5867
22987,6594
40107,5734
15283,8029
9291,6325
28123,5861
39251,7167
11859,6827
17851,7687
28979,7465
4155,6407
14427,8193
18707,8212
34115,5633
40963,7220
6723,6812
11003,6481
5011,6449
34971,6444
30691,6423
20419,5822
7579,6357
1587,7499
37539,7495
10147,6081
32403,7055
23843,8734
16995,6610
38395,7256
13571,7625
26411,7418
24699,7043
19563,6217
33259,6632
12715,6837
5867,6852
27267,8807
31547,7060
25555,7737
36683,7457
21275,8073
29835,6473
731,7268
22988,6758
1588,6812
14428,8432
8436,7237
39252,8839
16140,7672
40964,7097
28980,6648
5868,5838
4156,6397
3300,7442
27268,8184
6724,6177
34116,7353
22132,7429
21276,7305
34972,7892
732,8573
11860,7747
24700,7192
35828,7080
33260,6473
7580,5871
13572,7206
23844,6746
2444,7526
32404,6418
11004,6923
9292,6859
30692,6638
17852,7578
20420,7603
19564,6950
31548,6694
16996,7098
12716,6739
29836,6344
28124,6932
15284,8817
40108,7518
26412,7483
36684,7310
10148,6917
37540,7708
25556,7932
38396,9210
5012,7433
18708,6857
16141,3385
8437,4405
39253,5499
34973,4442
33261,3445
40965,3059
30693,3977
5869,4107
22133,3115
9293,4266
20421,4026
24701,3485
35829,3777
22989,3882
17853,4625
13573,5298
28125,3925
14429,5913
12717,3884
34117,2682
6725,4238
5013,3471
36685,4281
3301,4771
26413,4593
28981,2986
31549,3472
7581,4337
2445,4800
4157,3269
10149,3336
25557,5312
1589,3772
29837,3665
23845,4434
15285,5191
11005,3398
18709,3992
733,4369
40109,2493
11861,3829
37541,4687
27269,5191
38397,4760
16997,4139
32405,5093
21277,3461
19565,3634
33262,4053
3302,5159
9294,4549
28126,4204
36686,3422
17854,3265
40110,3147
39254,4613
22990,2976
22134,3059
25558,4107
2446,3604
4158,2485
31550,3889
5014,3559
15286,5534
7582,4415
34974,4641
28982,2982
16142,3092
12718,4100
13574,4020
14430,4116
1590,3895
11006,3216
40966,2933
29838,3149
34118,3391
11862,4287
30694,3811
26414,4806
24702,4948
8438,3261
18710,3061
21278,3572
10150,2932
23846,3719
32406,3618
27270,4797
38398,3743
734,3480
20422,3801
16998,3718
37542,4452
35830,4550
6726,4785
5870,3430
19566,3168
33263,6960
9295,7383
15287,9590
28127,8635
12719,6125
36687,7545
22991,7287
7583,6631
22135,7825
4159,7024
5015,7365
11007,6380
34975,7981
40111,7446
28983,8122
16143,8892
25559,8303
1591,9309
35831,6749
16999,8814
2447,7529
40967,7190
3303,7684
19567,6084
11863,6340
24703,6446
13575,7409
20423,6442
39255,8281
27271,8648
37543,8082
21279,7373
18711,5858
23847,7626
34119,7607
30695,6189
6727,6494
26415,7339
735,6950
5871,5804
31551,7216
14431,7464
8439,6782
29839,7446
38399,8077
17855,8079
10151,6245
32407,7315
28984,7010
35832,7621
17000,7016
22136,9765
3304,9931
13576,6968
18712,6912
15288,7393
8440,6636
37544,6968
22992,6500
16144,11329
5016,6165
34120,9426
2448,7751
21280,7847
11864,8179
24704,7446
34976,8949
20424,6571
19568,7050
33264,7059
27272,7053
28128,8855
10152,9030
23848,9415
29840,6675
30696,7245
40968,7040
36688,7115
9296,7299
5872,7198
31552,9150
25560,6566
6728,6928
12720,7775
11008,6465
7584,6633
1592,7159
26416,9173
40112,8704
736,7505
17856,7374
14432,7453
39256,7764
38400,7981
4160,11927
32408,6628
16145,4789
25561,5898
17001,5493
28985,6007
11865,4840
3305,6012
34121,4126
1593,5207
23849,5104
22993,4108
9297,5192
22137,3339
13577,5055
2449,6410
5873,5395
34977,5089
27273,7636
30697,6301
4161,3617
29841,4617
14433,6024
28129,3934
24705,5010
5017,4036
737,5132
17857,4557
37545,4823
8441,5316
35833,5911
15289,7216
39257,7554
40969,6065
21281,4313
31553,4305
11009,4353
40113,4165
26417,5459
10153,3852
7585,4931
19569,4272
20425,4050
36689,5886
6729,5253
38401,6371
32409,5666
12721,7145
33265,4728
18713,4478
16146,7238
8442,7282
22994,8108
21282,8649
9298,6018
34122,6409
34978,7035
25562,7546
17858,7234
3306,8768
29842,6946
28986,6249
10154,6009
5874,7669
23850,8662
14434,9192
11010,8603
38402,11195
24706,7776
15290,11509
35834,7914
7586,6499
27274,8929
28130,5849
4162,6153
26418,7732
11866,7480
37546,8317
5018,7817
31554,7572
40970,8464
39258,11448
738,7131
40114,6488
30698,6757
33266,6867
1594,7336
6730,6358
2450,8103
36690,7001
22138,6545
20426,7156
17002,8122
19570,7564
18714,7919
13578,10153
32410,6066
12722,8085
34123,4923
5019,6201
28987,6620
23851,7348
28131,4918
14435,6707
3307,7126
37547,6064
26419,6059
31555,5441
9299,6057
4163,4505
15291,7238
25563,6674
7587,6088
34979,6706
10155,5210
11011,7195
1595,6311
22995,6584
22139,4934
8443,5319
38403,5818
40971,5797
27275,6895
36691,6465
35835,6637
30699,5909
5875,6144
16147,5222
40115,5285
21283,6676
19571,5934
17859,5957
6731,5941
11867,6405
29843,5846
33267,5723
24707,6241
2451,6634
17003,6685
13579,6973
39259,7247
20427,5609
32411,6097
739,7203
12723,6602
18715,6236
3308,7972
28132,6345
11012,6901
4164,7025
10156,5135
15292,8852
27276,7570
34980,5570
28988,5807
14436,7096
36692,6288
25564,6471
22996,5652
23852,6704
1596,7420
22140,6975
9300,7542
8444,8581
6732,6202
11868,6603
5876,5710
24708,6150
16148,5956
33268,5368
40116,5404
31556,5829
17860,5752
2452,7265
29844,6106
40972,6994
5020,6830
38404,8801
13580,7070
35836,6101
7588,5448
39260,7697
17004,5960
20428,5020
34124,5395
21284,5523
19572,5503
32412,5886
30700,5806
740,7080
12724,7371
18716,7474
26420,7161
37548,7055
22997,4826
3309,6184
28989,5237
28133,5307
10157,3274
17861,4927
27277,6092
8445,4150
9301,4267
22141,3881
14437,5128
23853,4292
16149,4469
35837,5812
24709,5725
4165,4576
5877,5084
31557,6232
19573,3980
6733,4656
32413,4416
40973,4526
5021,4301
15293,5813
36693,4873
11869,4567
34981,4504
13581,5703
38405,5559
33269,4964
40117,4815
1597,6279
2453,4657
17005,4831
34125,4170
21285,4107
741,4569
37549,4655
11013,4485
30701,3747
39261,6013
7589,4800
20429,4566
18717,4898
12725,5657
29845,6003
26421,4800
25565,5334
9302,3204
28990,2564
22998,2745
4166,3067
15294,3601
28134,1662
23854,2972
11870,3088
22142,2249
35838,3067
27278,3955
3310,3070
40118,1691
5878,2975
34126,2813
21286,3335
40974,3165
29846,3941
34982,1940
30702,2109
38406,3458
16150,2440
33270,2849
31558,2641
14438,3605
8446,2290
10158,1476
17006,2437
6734,3148
5022,2595
36694,3808
24710,4208
13582,2922
2454,2736
25566,3267
7590,2853
39262,3876
26422,3328
18718,2855
12726,2873
1598,2632
17862,3051
20430,3041
32414,3079
11014,2695
19574,3532
742,2785
37550,2745
22999,6465
16151,6738
35839,7996
28991,8408
11871,6920
12727,6680
7591,5791
8447,5653
15295,7832
9303,5729
29847,6026
22143,5407
34983,6242
3311,8689
32415,6785
24711,7618
39263,9654
27279,10080
25567,7047
5879,6020
2455,6995
34127,5580
40975,5950
4167,5172
11015,5746
36695,6984
30703,5453
31559,6465
33271,6687
743,7191
40119,7182
5023,8101
37551,7328
17007,6315
23855,6827
20431,5524
21287,5368
26423,6870
38407,7129
1599,7042
14439,7327
13583,7608
19575,6404
6735,6743
17863,7169
28135,8023
10159,5757
18719,5888
40976,6460
3312,7651
22144,5763
9304,7281
8448,5171
5024,5758
34984,6085
23000,5695
16152,5194
32416,5568
27280,7544
35840,5588
11872,6287
7592,6496
34128,5848
2456,7437
28992,7260
15296,9928
33272,5654
24712,6756
30704,6177
13584,6747
4168,4904
5880,5799
25568,6626
10160,4386
36696,6066
23856,7181
17008,6604
11016,6380
12728,7224
19576,7248
26424,6225
38408,6573
29848,6597
28136,5268
40120,4984
31560,5610
39264,7499
6736,5345
1600,6289
21288,6252
744,6579
17864,6854
18720,6477
14440,8638
20432,5042
37552,6692
5025,5765
15297,9168
35841,7552
16153,8049
30705,5093
17865,5644
23001,4981
2457,6725
21289,5063
17009,5398
28993,5278
34985,4678
40977,5083
38409,7574
4169,6087
8449,6524
5881,7279
27281,10787
3313,8223
37553,6326
34129,5660
29849,5268
6737,4905
22145,5168
24713,6308
11017,5099
31561,4849
10161,5832
745,6696
7593,6050
23857,7557
39265,10052
28137,5279
14441,7202
26425,7036
12729,6193
36697,5875
9305,5539
33273,5700
40121,5068
13585,6351
18721,5983
11873,6843
25569,7117
1601,7411
32417,7727
20433,5043
19577,5196
23002,8539
2458,10250
28994,9590
34986,10275
25570,9253
3314,10255
40978,8200
16154,8969
13586,9133
34130,8295
27282,10421
8450,7970
24714,8897
11018,8677
21290,8387
17010,9689
9306,9988
23858,11165
26426,10091
30706,8039
38410,9416
15298,10397
5882,7415
31562,7294
39266,10490
28138,8730
14442,9689
29850,8329
36698,9711
32418,8645
5026,9343
6738,9820
7594,8187
20434,7682
35842,8653
11874,8655
10162,7650
18722,7584
17866,8421
4170,8317
37554,9249
33274,8741
12730,9830
22146,9625
1602,9891
746,10631
19578,7938
40122,8274
34131,7196
34987,7951
3315,10611
28995,8998
23003,5192
16155,6245
23859,7442
21291,6679
17011,6795
1603,7829
9307,6897
24715,6313
26427,8087
15299,10476
35843,8664
31563,8799
39267,11659
38411,11527
28139,5483
14443,9016
29851,7246
12731,7946
5027,6579
40979,6761
36699,7953
18723,5630
5883,6402
17867,7746
11875,8689
7595,8211
37555,9809
20435,9068
4171,5125
10163,5917
30707,6775
13587,8687
11019,6603
2459,8422
32419,7306
27283,8509
8451,6671
25571,8910
40123,7225
33275,8778
22147,7976
6739,9312
747,6231
19579,6849
28996,4110
34132,4236
3316,5796
11020,4665
34988,3202
35844,4035
9308,4513
1604,4542
23860,4566
24716,4713
28140,4053
40980,3271
26428,4467
37556,5005
16156,4491
8452,4971
10164,4582
21292,5391
36700,4139
15300,5125
5028,4047
30708,4089
23004,3763
38412,4791
11876,4800
14444,4690
25572,4176
31564,4621
17868,4868
2460,5322
17012,4581
32420,5250
22148,3575
27284,4913
13588,5033
40124,3899
18724,4269
12732,4667
4172,3898
6740,3897
7596,3852
5884,4497
29852,4593
748,4821
39268,5617
19580,5172
20436,3897
33276,4176
34989,7014
11021,6847
16157,6774
14445,10157
10165,3455
21293,6373
28997,6616
28141,5676
4173,5446
27285,9607
1605,7847
3317,6972
15301,9519
40981,7381
5029,7394
9309,8541
24717,10046
38413,11442
25573,6647
40125,5204
36701,8700
8453,7423
22149,5680
6741,7294
35845,8069
23861,6090
33277,6522
11877,8348
17869,8791
18725,8388
23005,7394
20437,9284
34133,4016
30709,6280
2461,8368
29853,7607
5885,7041
749,7770
26429,8765
7597,5365
12733,7417
17013,7123
32421,7998
31565,7898
13589,8825
39269,11763
19581,5619
37557,7333
28142,3245
28998,3760
3318,4779
9310,4400
16158,2689
10166,2662
1606,3853
14446,3993
24718,3762
37558,3935
22150,3051
29854,2916
23006,2916
15302,4559
27286,4268
31566,3719
35846,4012
13590,4714
4174,2620
21294,3409
6742,3397
40126,2766
5030,3121
34990,3171
8454,3427
2462,3791
26430,3700
33278,3813
34134,3325
30710,3785
17870,4066
38414,4693
11878,3497
5886,3202
32422,3447
17014,3372
36702,3814
23862,3699
11022,3339
20438,3219
40982,3166
7598,3879
39270,4809
19582,4066
18726,4075
12734,4600
25574,3815
750,3834
28143,1993
22151,2055
9311,3309
15303,4234
5031,1061
14447,2308
4175,1682
27287,3408
23007,1768
21295,2629
40983,1903
34991,983
17871,1698
16159,1887
28999,2042
34135,2055
24719,3440
8455,3381
40127,1201
32423,1860
10167,1593
2463,3161
29855,2293
17015,1771
11879,2740
11023,1174
30711,1617
3319,3468
39271,3545
31567,2625
5887,2866
20439,3020
6743,1987
25575,2154
35847,2504
1607,2996
26431,2961
13591,2929
18727,2606
37559,2238
36703,2079
38415,3015
7599,2809
33279,2863
23863,3057
19583,3153
12735,2275
751,2256
27288,9106
15304,10808
34136,6755
22152,7531
9312,5491
23864,6466
29000,5754
3320,8289
40984,6001
23008,5732
7600,6330
8456,5106
39272,8210
12736,7646
2464,8346
29856,7430
5032,7637
34992,9235
11024,5500
16160,6043
11880,7091
31568,6102
5888,5902
36704,6600
33280,6553
21296,5440
17872,6248
28144,6060
1608,7666
32424,6982
24720,8179
18728,8345
6744,5449
38416,7084
20440,5825
30712,5998
19584,5956
10168,5192
17016,6367
752,6061
4176,5159
25576,7596
13592,7959
26432,8244
37560,8002
14448,9917
40128,4806
35848,6839
2465,13064
9313,12147
5033,11580
21297,12520
29857,9981
24721,10813
16161,9843
27289,12652
23009,9915
1609,11479
17017,10663
15305,12462
39273,12431
34993,10514
5889,11320
11881,12418
23865,13228
8457,13694
35849,11013
12737,11188
7601,10597
28145,9283
40985,9960
40129,9085
11025,9846
29001,9582
33281,10332
20441,10757
30713,10461
36705,12070
10169,10273
26433,13983
17873,10034
34137,8646
3321,12707
14449,12300
753,10951
6745,10507
13593,12059
22153,9065
18729,9729
31569,11155
25577,12349
4177,10445
19585,11769
38417,14530
32425,10120
37561,11476
29002,6747
2466,8062
23010,6752
36706,8905
21298,5335
9314,6028
29858,7033
30714,6570
34994,6061
23866,7267
24722,7641
27290,7328
34138,5016
40986,6848
14450,8434
1610,8201
17018,7488
28146,8170
6746,5902
15306,8785
22154,6301
11026,6110
8458,6545
7602,6411
31570,6775
25578,6580
4178,4725
10170,6095
35850,8294
40130,6296
3322,9343
32426,8664
18730,5936
5034,5423
5890,7018
38418,7663
33282,6683
20442,6187
26434,7674
37562,6396
16162,5241
39274,9110
11882,8009
754,8029
12738,8310
17874,9113
19586,5513
13594,6928
23011,5659
30715,6349
17019,6611
29859,8126
5891,5045
28147,4543
34139,5380
21299,5655
24723,6712
2467,7228
29003,5384
15307,7478
27291,7475
22155,6240
25579,7907
23867,7905
10171,6907
31571,8646
39275,7901
14451,7123
5035,5507
40131,5256
11027,4968
34995,4865
1611,6896
26435,6686
20443,4638
19587,6539
3323,8952
7603,6829
8459,7229
37563,9278
4179,4679
35851,5903
6747,6004
36707,6704
12739,6803
9315,6102
11883,6872
32427,5359
38419,6406
18731,6471
16163,6304
33283,7013
755,7603
13595,9692
40987,4893
17875,5731
5036,3859
24724,4994
29004,4468
22156,5205
1612,3956
5892,3090
21300,3493
29860,3478
3324,5431
34140,3233
11884,4105
23868,3640
27292,5232
2468,5390
35852,4814
28148,4033
34996,4488
10172,5540
32428,3563
11028,3033
17020,3522
9316,3657
31572,3408
7604,3398
33284,3812
16164,3272
14452,4031
40132,3655
20444,4049
40988,3924
15308,7280
17876,5712
37564,4103
18732,3125
23012,3168
30716,3290
36708,4004
25580,4283
13596,4289
4180,2978
39276,5165
38420,5083
6748,4104
756,4874
19588,4442
26436,6707
8460,3436
12740,3874
5893,6255
40133,5681
34997,6329
34141,7067
11885,5906
3325,7425
31573,5663
8461,5540
9317,5830
15309,8078
1613,6555
5037,4542
11029,4797
24725,7199
40989,6157
7605,6779
33285,7457
29005,7653
10173,4566
35853,6108
25581,6778
20445,5210
6749,5413
22157,4916
28149,5204
21301,5253
2469,6468
23013,5780
30717,5913
36709,6928
757,7317
27293,10096
14453,7078
39277,7439
23869,6479
29861,5765
32429,5366
37565,6130
38421,6853
18733,5425
26437,6589
17021,5950
17877,6621
16165,5899
4181,5854
13597,8866
12741,6283
19589,5548
40134,7896
24726,9407
8462,8337
10174,8428
