Id,Sales
11859,7361
17851,7653
28979,7043
4155,4738
14427,8148
18707,6681
34115,5436
40963,7272
6723,6362
11003,6482
5011,6679
34971,6980
30691,6155
20419,5844
7579,6351
1587,7298
37539,7424
10147,4449
32403,6232
23843,7712
16995,7167
38395,7452
13571,7981
26411,7979
24699,7857
19563,6458
33259,6724
12715,7552
5867,6677
27267,9956
31547,6622
25555,7893
36683,7279
21275,6353
29835,7250
731,7159
22988,7073
1588,6934
14428,9365
8436,6176
39252,10251
16140,8707
40964,8308
28980,7684
5868,6021
4156,6967
3300,8880
27268,10041
6724,5926
34116,7753
22132,7617
21276,6393
34972,7291
732,6569
11860,6974
24700,7426
35828,7468
33260,7097
7580,6098
13572,8691
23844,7161
2444,7821
32404,6634
11004,6900
9292,6541
30692,6008
17852,7077
20420,5802
19564,6290
31548,6498
16996,7668
12716,7264
29836,6749
28124,7557
15284,10828
40108,7832
26412,8335
36684,7479
10148,6484
37540,7791
25556,7574
38396,8626
5012,6996
18708,6383
16141,2249
8437,4165
39253,5950
34973,3188
33261,4508
40965,3276
30693,3735
5869,4120
22133,2186
9293,4425
20421,3713
24701,4730
35829,4713
22989,2942
17853,4355
13573,5391
28125,2091
14429,5534
12717,4898
34117,2140
6725,4089
5013,2941
36685,4602
3301,5691
26413,4925
28981,3143
31549,4087
7581,4124
2445,4967
4157,1882
10149,1683
25557,4834
1589,4736
29837,4324
23845,4661
15285,6302
11005,2939
18709,4007
733,4450
40109,2018
11861,4656
37541,4762
27269,5790
38397,4839
16997,3371
32405,4152
21277,3933
19565,4002
33262,3839
3302,5827
9294,3961
28126,2586
36686,4278
17854,3851
40110,2715
39254,5792
22990,2492
22134,2478
25558,4262
2446,4937
4158,2417
31550,3414
5014,2641
15286,6297
7582,3534
34974,2654
28982,2724
16142,3112
12718,4233
13574,4551
14430,4854
1590,4404
11006,2658
40966,3008
29838,3686
34118,2517
11862,4180
30694,3152
26414,4618
24702,4188
8438,3608
18710,3347
21278,3435
10150,2249
23846,4022
32406,3564
27270,5622
38398,4627
734,4173
20422,3174
16998,3001
37542,4375
35830,4223
6726,3551
5870,3700
19566,3270
33263,6560
9295,6494
15287,10763
28127,8482
12719,6888
36687,7190
22991,8152
7583,6693
22135,8979
4159,7703
5015,8406
11007,7916
34975,8283
40111,7630
28983,8709
16143,9410
25559,8071
1591,8111
35831,7086
16999,9029
2447,8395
40967,8109
3303,8913
19567,6630
11863,6946
24703,7486
13575,7420
20423,5802
39255,9080
27271,9068
37543,7934
21279,5874
18711,6298
23847,7140
34119,8632
30695,5821
6727,6227
26415,8085
735,7150
5871,6318
31551,6684
14431,7608
8439,6014
29839,6479
38399,7935
17855,7124
10151,6969
32407,6314
28984,6253
35832,7511
17000,6344
22136,11503
3304,8115
13576,7699
18712,6566
15288,7830
8440,6477
37544,7194
22992,6039
16144,11708
5016,6193
34120,10838
2448,7575
21280,7573
11864,8633
24704,6908
34976,5929
20424,6391
19568,6606
33264,7246
27272,7374
28128,11270
10152,10787
23848,7214
29840,7350
30696,7230
40968,6923
36688,7222
9296,7603
5872,6928
31552,6612
25560,6911
6728,6601
12720,8422
11008,6106
7584,6583
1592,7292
26416,6883
40112,11323
736,7255
17856,7080
14432,7285
39256,7955
38400,7409
4160,11439
32408,6434
16145,3759
25561,5806
17001,4077
28985,3874
11865,6067
3305,8234
34121,3420
1593,5813
23849,5684
22993,3563
9297,5303
22137,3413
13577,6365
2449,6767
5873,4794
34977,3762
27273,8157
30697,4095
4161,3301
29841,5037
14433,6975
28129,3377
24705,5651
5017,3769
737,5426
17857,5186
37545,5977
8441,4654
35833,5915
15289,8466
39257,8415
40969,4013
21281,4546
31553,4658
11009,3684
40113,3586
26417,6476
10153,2987
7585,4664
19569,4435
20425,4165
36689,5735
6729,4565
38401,6633
32409,4762
12721,5865
33265,5254
18713,4618
16146,6701
8442,6507
22994,7234
21282,6544
9298,6675
34122,5940
34978,7511
25562,8873
17858,8161
3306,11208
29842,7338
28986,7630
10154,5286
5874,6836
23850,8648
14434,9370
11010,7239
38402,8920
24706,8821
15290,15131
35834,8277
7586,6538
27274,11739
28130,5814
4162,5636
26418,9524
11866,8435
37546,8274
5018,7372
31554,6651
40970,7755
39258,11565
738,8082
40114,5689
30698,6349
33266,7006
1594,8390
6730,6469
2450,9438
36690,8103
22138,5995
20426,6090
17002,8005
19570,6511
18714,6803
13578,8734
32410,6365
12722,8624
34123,3972
5019,6434
28987,6786
23851,6862
28131,3877
14435,7033
3307,8288
37547,6682
26419,6856
31555,5581
9299,6303
4163,3774
15291,8397
25563,6702
7587,5634
34979,6675
10155,3411
11011,6299
1595,6242
22995,6332
22139,3931
8443,5589
38403,6739
40971,6842
27275,8384
36691,6590
35835,7101
30699,5279
5875,6035
16147,4116
40115,3826
21283,5310
19571,5350
17859,6203
6731,5581
11867,7167
29843,6480
33267,6149
24707,6625
2451,6644
17003,6788
13579,7328
39259,8208
20427,4908
32411,5585
739,6193
12723,6836
18715,5469
3308,9313
28132,5214
11012,5840
4164,4945
10156,4575
15292,12053
27276,9840
34980,5880
28988,6025
14436,8764
36692,6822
25564,7607
22996,5562
23852,6457
1596,7393
22140,5250
9300,5711
8444,5163
6732,5021
11868,6600
5876,5060
24708,6885
16148,6432
33268,5653
40116,5165
31556,5600
17860,6084
2452,7895
29844,5318
40972,6338
5020,5812
38404,7934
13580,8187
35836,6445
7588,5480
39260,10074
17004,6381
20428,4658
34124,4944
21284,4979
19572,5270
32412,5219
30700,4732
740,6438
12724,7039
18716,5041
26420,7905
37548,7644
22997,4438
3309,7136
28989,4798
28133,3751
10157,3424
17861,5237
27277,7689
8445,4032
9301,4465
22141,3727
14437,5881
23853,5658
16149,4325
35837,5611
24709,5788
4165,3655
5877,4318
31557,4151
19573,4157
6733,4170
32413,3898
40973,4806
5021,4556
15293,7814
36693,5459
11869,5754
34981,4705
13581,5820
38405,5648
33269,4394
40117,3883
1597,5320
2453,5729
17005,5062
34125,3795
21285,3972
741,5214
37549,5527
11013,4662
30701,3873
39261,7454
7589,4147
20429,3761
18717,4364
12725,5800
29845,4638
26421,5938
25565,5729
9302,3069
28990,1640
22998,1484
4166,1584
15294,5602
28134,1706
23854,3229
11870,3282
22142,1705
35838,3276
27278,4875
3310,4593
40118,1799
5878,2596
34126,1807
21286,2694
40974,1759
29846,2605
34982,1660
30702,2345
38406,3732
16150,2136
33270,3101
31558,2718
14438,4286
8446,2818
10158,1492
17006,1799
6734,2767
5022,1617
36694,3766
24710,3757
13582,4014
2454,3846
25566,3771
7590,2785
39262,4966
26422,3820
18718,2634
12726,3846
1598,3660
17862,3030
20430,2414
32414,2762
11014,1641
19574,2582
742,3506
37550,3723
22999,5549
16151,5821
35839,7288
28991,6252
11871,7197
12727,7097
7591,5533
8447,5451
15295,9851
9303,5690
29847,6076
22143,5153
34983,6329
3311,9588
32415,5520
24711,7045
39263,10192
27279,9821
25567,7302
5879,5786
2455,7988
34127,5651
40975,6809
4167,5394
11015,5799
36695,7101
30703,5062
31559,5488
33271,5926
743,6772
40119,5905
5023,6006
37551,7373
17007,5888
23855,6983
20431,4746
21287,5207
26423,7844
38407,7794
1599,7116
14439,7953
13583,7472
19575,5028
6735,5412
17863,5805
28135,5443
10159,4774
18719,5102
40976,6487
3312,8712
22144,4315
9304,6038
8448,5644
5024,5844
34984,6030
23000,5690
16152,4810
32416,5519
27280,9170
35840,7077
11872,7087
7592,5647
34128,4392
2456,7214
28992,6124
15296,9699
33272,6013
24712,7028
30704,5386
13584,7635
4168,4249
5880,6068
25568,7116
10160,3865
36696,6628
23856,7141
17008,6334
11016,5794
12728,7110
19576,5576
26424,7410
38408,7153
29848,6494
28136,4429
40120,4365
31560,5787
39264,9201
6736,5657
1600,6621
21288,5605
744,6489
17864,6937
18720,5823
14440,8128
20432,5158
37552,6837
5025,4976
15297,11501
35841,6797
16153,6449
30705,4886
17865,6312
23001,4697
2457,8466
21289,5203
17009,5577
28993,5069
34985,4881
40977,5339
38409,8357
4169,5061
8449,5383
5881,5334
27281,10253
3313,9979
37553,7112
34129,5283
29849,5524
6737,5050
22145,5413
24713,7049
11017,4874
31561,5128
10161,4785
745,6508
7593,5107
23857,6832
39265,10213
28137,5268
14441,9379
26425,8513
12729,7199
36697,6797
9305,5856
33273,5762
40121,5038
13585,7837
18721,5301
11873,6927
25569,7142
1601,6867
32417,5347
20433,4900
19577,5007
23002,7899
2458,10771
28994,8614
34986,8551
25570,9661
3314,12132
40978,8576
16154,9788
13586,10222
34130,8681
27282,12308
8450,7505
24714,9524
11018,8203
21290,7065
17010,8893
9306,8464
23858,8858
26426,10584
30706,6963
38410,10766
15298,13189
5882,7358
31562,7546
39266,13021
28138,8645
14442,11321
29850,7678
36698,9791
32418,7595
5026,8381
6738,7539
7594,7586
20434,6784
35842,9420
11874,9276
10162,7601
18722,7389
17866,8121
4170,7994
37554,10071
33274,8067
12730,9652
22146,8809
1602,9519
746,8839
19578,7146
40122,8025
34131,6340
34987,6786
3315,11354
28995,7029
23003,6346
16155,6282
23859,8306
21291,6757
17011,6658
1603,8907
9307,7088
24715,8948
26427,10287
15299,12657
35843,8409
31563,7091
39267,12301
38411,10165
28139,6314
14443,11157
29851,7165
12731,9172
5027,6382
40979,7054
36699,8781
18723,6683
5883,6608
17867,7308
11875,8658
7595,6911
37555,9485
20435,6230
4171,5550
10163,5191
30707,6472
13587,10339
11019,6187
2459,9721
32419,7072
27283,12448
8451,6684
25571,9494
40123,5628
33275,7724
22147,6134
6739,6658
747,8104
19579,6697
28996,3502
34132,3511
3316,6114
11020,3375
34988,3396
35844,4761
9308,4776
1604,4944
23860,4888
24716,5055
28140,3504
40980,3694
26428,5568
37556,4980
16156,3947
8452,4363
10164,3087
21292,4269
36700,4750
15300,6596
5028,3402
30708,3988
23004,3298
38412,5414
11876,4974
14444,6004
25572,5167
31564,4353
17868,4830
2460,5525
17012,3657
32420,4150
22148,3707
27284,6398
13588,5666
40124,3546
18724,4296
12732,5153
4172,3255
6740,4197
7596,4295
5884,4256
29852,4439
748,4676
39268,6023
19580,4267
20436,4000
33276,4598
34989,5610
11021,5296
16157,4275
14445,9754
10165,3439
21293,7049
28997,5683
28141,4100
4173,3823
27285,11887
1605,8033
3317,10677
15301,13522
40981,5922
5029,5288
9309,7498
24717,9339
38413,8913
25573,8752
40125,3878
36701,8789
8453,6999
22149,4147
6741,7399
35845,8288
23861,8446
33277,7627
11877,8109
17869,8405
18725,7956
23005,5272
20437,6839
34133,4277
30709,6752
2461,9042
29853,7629
5885,7027
749,8331
26429,9578
7597,6922
12733,9124
17013,5889
32421,7119
31565,7310
13589,8680
39269,11687
19581,7280
37557,8253
28142,2232
28998,3012
3318,4870
9310,3803
16158,2383
10166,2027
1606,4349
14446,4437
24718,4021
37558,4381
22150,2364
29854,3227
23006,2848
15302,5491
27286,4871
31566,3475
35846,3880
13590,4468
4174,2119
21294,3238
6742,3396
40126,2211
5030,2908
34990,3036
8454,3433
2462,4460
26430,4258
33278,3769
34134,2334
30710,3118
17870,3421
38414,4380
11878,3804
5886,3126
32422,3510
17014,3151
36702,4093
23862,3663
11022,2893
20438,3110
40982,2985
7598,3476
39270,4982
19582,3326
18726,3406
12734,4063
25574,4264
750,3968
28143,1015
22151,1064
9311,2890
15303,4426
5031,1056
14447,3501
4175,1047
27287,4200
23007,955
21295,2493
40983,1044
34991,957
17871,2293
16159,1136
28999,981
34135,1041
24719,3151
8455,2732
40127,1028
32423,2556
10167,971
2463,3950
29855,2252
17015,1060
11879,2889
11023,1040
30711,2204
3319,4464
39271,4170
31567,2434
5887,2386
20439,2291
6743,2631
25575,3162
35847,2790
1607,3421
26431,3508
13591,3121
18727,2361
37559,3191
36703,3107
38415,3501
7599,2638
33279,2783
23863,2760
19583,2359
12735,3174
751,3300
27288,11161
15304,14127
34136,5120
22152,5081
9312,6712
23864,7659
29000,5989
3320,10800
40984,6171
23008,5583
7600,6364
8456,6355
39272,11282
12736,8201
2464,8946
29856,6591
5032,5817
34992,5860
11024,5827
16160,5961
11880,7790
31568,6392
5888,6220
36704,7748
33280,6867
21296,6280
17872,7504
28144,5039
1608,7940
32424,6311
24720,8008
18728,6403
6744,6238
38416,8677
20440,5783
30712,5996
19584,6111
10168,4621
17016,6408
752,7544
4176,4935
25576,8134
13592,8594
26432,8827
37560,8001
14448,9381
40128,5035
35848,7759
2465,14263
9313,11674
5033,9269
21297,10112
29857,10581
24721,12196
16161,9269
27289,14902
23009,9346
1609,12414
17017,9963
15305,16029
39273,15455
34993,9282
5889,10194
11881,11406
23865,11814
8457,10268
35849,11804
12737,11849
7601,10466
28145,8485
40985,9716
40129,8246
11025,8969
29001,9731
33281,11339
20441,9773
30713,9491
36705,11864
10169,7083
26433,13882
17873,10702
34137,8145
3321,14899
14449,14139
753,11516
6745,10165
13593,12607
22153,8851
18729,9800
31569,10418
25577,12460
4177,8076
19585,10055
38417,13406
32425,10597
37561,12391
29002,5576
2466,8427
23010,5176
36706,8102
21298,6374
9314,6777
29858,7193
30714,6304
34994,5602
23866,8199
24722,8753
27290,10711
34138,4896
40986,5425
14450,8322
1610,7806
17018,5777
28146,4757
6746,6889
15306,11591
22154,4805
11026,5244
8458,6598
7602,6569
31570,6766
25578,8384
4178,4364
10170,3979
35850,8032
40130,4283
3322,9885
32426,6556
18730,7121
5034,5292
5890,6842
38418,8194
33282,6949
20442,6003
26434,8652
37562,7894
16162,4959
39274,10359
11882,7886
754,8019
12738,8354
17874,7818
19586,6540
13594,7992
23011,4170
30715,5251
17019,4734
29859,6094
5891,5881
28147,4878
34139,4858
21299,5591
24723,7705
2467,8594
29003,4556
15307,11078
27291,10759
22155,4905
25579,7923
23867,7346
10171,4241
31571,5925
39275,10887
14451,9544
5035,4414
40131,4740
11027,4440
34995,4431
1611,7588
26435,8664
20443,5225
19587,5659
3323,10405
7603,5810
8459,5878
37563,7722
4179,4492
35851,7360
6747,5737
36707,7400
12739,7913
9315,6511
11883,7531
32427,5828
38419,8432
18731,5780
16163,5302
33283,6408
755,7120
13595,8731
40987,4893
17875,6581
5036,2916
24724,4977
29004,3014
22156,3082
1612,5100
5892,3377
21300,3554
29860,3527
3324,7507
34140,2992
11884,4534
23868,4676
27292,7586
2468,6006
35852,4602
28148,2913
34996,2926
10172,2394
32428,3594
11028,2834
17020,3292
9316,3919
31572,3475
7604,3510
33284,3983
16164,3261
14452,5286
40132,2722
20444,3282
40988,2930
15308,8833
17876,3852
37564,4934
18732,3483
23012,2853
30716,3151
36708,4720
25580,5050
13596,4721
4180,2650
39276,7473
38420,5580
6748,3474
756,4792
19588,3398
26436,5789
8460,3487
12740,4598
5893,5928
40133,4476
34997,4777
34141,4597
11885,7133
3325,9995
31573,5715
8461,5786
9317,6310
15309,10596
1613,7132
5037,4775
11029,4779
24725,7215
40989,5089
7605,5703
33285,6003
29005,4958
10173,4003
35853,6819
25581,7376
20445,5144
6749,5587
22157,4681
28149,4570
21301,5482
2469,8232
23013,4555
30717,5006
36709,6671
757,6676
27293,10254
14453,8989
39277,9858
23869,7125
29861,6142
32429,5489
37565,6995
38421,7797
18733,5677
26437,8233
17021,5190
17877,6669
16165,4961
4181,4352
13597,8059
12741,7251
19589,5610
40134,6556
24726,9095
8462,6227
10174,5842
22158,7361
9318,6765
1614,8825
40990,7866
30718,6124
11886,8107
14454,10420
4182,6189
27294,12104
36710,8857
20446,5525
15310,13967
34142,6979
21302,5783
11030,7151
3326,11325
23014,6733
17022,7467
26438,9928
34998,7306
31574,6615
16166,7801
33286,6880
39278,12685
29862,6598
25582,8981
5038,7107
2470,9868
38422,9974
7606,6425
18734,6137
37566,9236
23870,8117
19590,6013
29006,7475
12742,8679
758,8285
35854,8368
6750,6417
32430,6597
13598,9095
17878,7207
5894,6350
28150,7321
3327,8721
14455,7453
1615,6540
4183,5590
17023,6170
9319,4847
5039,5490
31575,4592
16167,7029
10175,5274
24727,6542
23871,6108
34143,6215
29863,4794
40135,5696
26439,7482
22159,6509
23015,5238
30719,4255
8463,4598
20447,4252
25583,6797
27295,9161
15311,10704
6751,4429
40991,5400
34999,5480
32431,4751
18735,4563
7607,4563
39279,8877
29007,5677
33287,5034
19591,4535
11031,5489
21303,4480
2471,7459
28151,6303
11887,6108
759,6064
5895,4621
17879,5505
36711,6289
12743,6384
35855,6030
38423,7259
13599,6708
37567,6671
21304,6735
40992,8476
3328,10976
4184,6879
10176,6132
15312,13141
28152,7241
9320,7325
22160,7742
23016,8252
17024,8899
8464,6757
34144,7530
14456,8787
16168,7692
12744,7905
30720,6528
5040,8459
23872,8290
29864,7680
2472,9372
11032,7944
26440,9098
29008,8707
35000,8277
7608,6756
33288,7508
27296,11140
39280,10711
40136,6703
1616,8434
18736,6746
24728,8422
35856,8193
13600,7986
38424,8768
36712,8127
5896,7166
19592,6506
6752,6735
37568,8230
31576,6692
25584,8318
32432,6919
17880,7780
20448,6264
11888,7921
760,8182
5041,3624
15313,7529
21305,3646
23017,3400
28153,3352
22161,3197
3329,6424
39281,6968
16169,3847
14457,6584
23873,4916
34145,3298
35857,5147
40993,4025
17025,4003
29009,3778
35001,3746
5897,3844
7609,3941
27297,6817
31577,3958
8465,3911
4185,3172
2473,5622
29865,4024
40137,3622
11033,3764
13601,6163
26441,5594
9321,4241
11889,5159
25585,5353
33289,4187
20449,3353
38425,5581
30721,3463
6753,3803
1617,5186
10177,3025
761,4841
32433,3833
18737,3638
24729,5227
12745,5499
17881,4348
36713,5233
37569,5414
19593,3613
23018,4216
34146,4140
15314,6546
23874,4606
29010,4343
40994,4323
22162,4384
7610,4143
35002,4228
9322,4791
30722,4105
2474,5049
35858,4647
20450,3929
8466,4184
28154,4091
3330,5842
1618,4607
40138,4092
12746,4835
11890,4546
26442,5144
24730,4937
11034,4099
21306,4455
33290,4897
36714,4810
31578,4278
25586,4853
29866,4419
4186,3639
10178,3787
16170,5031
6754,4175
18738,4192
5042,3888
38426,5196
27298,6196
17026,4653
762,4387
37570,4957
19594,4117
14458,5378
32434,4375
13602,5190
17882,4489
39282,6109
5898,4140
35003,3318
23019,3218
34147,3517
23875,5393
14459,6087
29011,3404
3331,7262
11035,3174
28155,3378
35859,5424
29867,4793
2475,6533
40995,3364
26443,6102
9323,5136
15315,7774
25587,5523
7611,4499
20451,4167
11891,5393
21307,4519
27299,7217
1619,5639
40139,3206
30723,4207
5899,4532
22163,3539
24731,5452
763,5282
16171,3542
19595,4375
33291,5115
10179,2808
5043,3281
31579,4457
4187,3124
37571,5569
13603,5369
39283,7233
6755,4472
17027,3586
8467,4490
17883,4915
36715,5372
12747,5255
32435,4539
38427,5809
18739,4463
35004,5972
34148,6732
29868,5371
3332,6990
23020,5669
29012,6154
9324,4996
14460,6621
25588,5607
7612,4470
33292,4902
40996,6377
15316,7704
35860,5768
28156,6719
23876,5947
5900,5133
24732,5738
6756,4595
22164,6794
1620,5433
31580,4570
11892,6084
26444,6073
5044,5969
16172,7229
40140,6442
4188,6148
27300,7318
21308,4436
11036,5962
2476,6053
37572,5419
764,5368
38428,5866
30724,4378
19596,4430
10180,5975
39284,7153
13604,6241
20452,4114
32436,4425
17884,5855
12748,5911
18740,4727
36716,5391
17028,6383
8468,4490
9325,5485
15317,8571
35005,3267
14461,7112
22165,3085
40997,3649
3333,7599
21309,4623
27301,7730
1621,5858
35861,5431
4189,2938
37573,5702
5045,3195
24733,5729
34149,3187
23021,3008
31581,4905
5901,4838
36717,5302
25589,6059
16173,3557
10181,2773
40141,3238
6757,4682
17885,5487
28157,3171
11037,3196
23877,5541
26445,6450
38429,6097
11893,5868
33293,5165
29013,3374
19597,4599
8469,4853
39285,7413
32437,4577
12749,5900
13605,6792
2477,6457
30725,4206
29869,4980
765,5345
18741,4618
7613,4874
17029,3515
20453,4212
22166,3019
25590,5610
14462,6005
29014,2568
23022,2367
3334,7809
9326,4220
33294,4016
12750,5341
13606,5509
24734,5543
15318,9359
34150,2803
7614,3760
27302,8082
1622,5580
5902,3852
40142,2534
28158,2880
5046,2504
16174,3082
35862,5156
766,5269
18742,3888
40998,2527
36718,5076
31582,3857
4190,2298
10182,2089
20454,3540
29870,3969
17886,4555
2478,6247
11038,2489
26446,6055
19598,3773
32438,3668
11894,5332
39286,7218
6758,3769
35006,2453
8470,3840
21310,3812
17030,2748
38430,5508
30726,3407
23878,5403
37574,5265
33295,4284
2479,5716
25591,5306
22167,2365
24735,5294
3335,7513
23023,3779
11039,3990
1623,5151
16175,2408
14463,5558
5903,3947
9327,3866
5047,4087
40999,4502
27303,7847
18743,3642
30727,3567
36719,5117
29015,4128
4191,2483
10183,2150
31583,3617
12751,5259
17887,4101
21311,3692
6759,3643
29871,4383
34151,2606
37575,5248
39287,7711
11895,5424
7615,3599
35007,4158
28159,2413
8471,3599
40143,2651
15319,8965
767,5054
35863,5280
23879,5312
38431,5499
32439,3659
26447,5762
20455,3288
13607,5384
19599,3503
17031,3982
21312,3544
22168,3648
34152,3589
4192,3203
12752,4342
27304,5401
3336,5722
14464,4913
41000,3997
2480,4925
8472,3664
9328,4120
23024,3444
10184,3028
16176,3820
11896,4300
40144,3569
33296,3995
28160,3500
35008,3704
5048,3596
32440,3689
15320,6032
24736,4119
30728,3236
26448,4507
29016,3722
36720,4271
31584,3584
20456,3369
39288,5700
25592,4191
1624,4412
23880,4082
29872,3720
37576,4407
11040,3633
17032,3813
18744,3480
5904,3552
38432,4562
7616,3667
6760,3534
768,4155
17888,3986
13608,4637
35864,4319
19600,3505
33297,6714
5049,6761
3337,8797
9329,6576
30729,5663
29017,7302
35009,6992
31585,6138
27305,9428
