Id,Sales
9255,9261
10111,5558
10967,7047
11823,4997
12679,5944
13535,3577
14391,5996
15247,10134
16103,7420
16959,8354
17815,6039
18671,4754
19527,8197
20383,7349
21239,8067
22095,7228
22951,4836
23807,6918
24663,5058
25519,8499
26375,6839
27231,7174
28087,6145
28943,7039
29799,6004
30655,2829
31511,7589
32367,5572
33223,6140
34079,3090
34935,5848
35791,5781
36647,5669
37503,5812
38359,11072
39215,7317
40071,10267
40927,6287
696,3820
1552,4175
2408,5718
3264,4088
4120,4664
4976,3673
5832,3756
6688,3602
7544,6115
8400,4387
9256,4555
10112,4015
10968,5031
11824,3670
12680,4933
13536,3551
14392,5174
15248,3737
16104,4383
16960,4014
17816,4100
18672,4339
19528,3484
20384,3732
21240,4338
22096,3663
22952,4153
23808,4841
24664,3476
25520,3462
26376,4909
27232,3915
28088,3567
28944,3677
29800,3701
30656,4867
31512,4297
32368,4962
33224,4225
34080,6245
34936,3783
35792,4206
36648,4029
37504,4044
38360,3872
39216,3311
40072,4614
40928,5965
697,6930
1553,12792
2409,6909
3265,12521
4121,12144
4977,14578
5833,10119
6689,11956
7545,11498
8401,9776
9257,12650
10113,11962
10969,12400
11825,6802
12681,14724
13537,11444
14393,7141
15249,12150
16105,14772
16961,11634
17817,11526
18673,10108
19529,6828
20385,11619
21241,10039
22097,12600
22953,11455
23809,9690
24665,11069
25521,9221
26377,10062
27233,11350
28089,9994
28945,11182
29801,11890
30657,11975
31513,5843
32369,11995
33225,6427
34081,14786
34937,9799
35793,11218
36649,12148
37505,9789
38361,11624
39217,12004
40073,11527
40929,12683
698,3971
1554,5663
2410,4528
3266,3996
4122,5166
4978,5547
5834,5699
6690,4442
7546,5381
8402,5838
9258,4484
10114,5863
10970,4518
11826,5683
12682,4094
13538,3293
14394,6167
15250,5462
16106,5019
16962,8003
17818,5651
18674,5913
19530,4150
20386,3842
21242,5041
22098,5968
22954,6280
23810,5499
24666,4543
25522,4550
26378,5484
27234,3589
28090,5591
28946,8921
29802,5830
30658,4228
31514,5485
32370,5856
33226,4462
34082,5065
34938,8050
35794,6188
36650,5693
37506,5861
38362,4832
39218,4548
40074,7688
40930,4442
699,5328
1555,5035
2411,6591
3267,5168
4123,7045
4979,7521
5835,5360
6691,5143
7547,5220
8403,5294
9259,4745
10115,5111
10971,9601
11827,5175
12683,6588
13539,5621
14395,5304
15251,6769
16107,5437
16963,5975
17819,9175
18675,8059
19531,7001
20387,6868
21243,5934
22099,6972
22955,6831
23811,5242
24667,5124
25523,5160
26379,6010
27235,5177
28091,6458
28947,5299
29803,4582
30659,7656
31515,7619
32371,8562
33227,7688
34083,6606
34939,5529
35795,5333
36651,5411
37507,5030
38363,9370
39219,5304
40075,5415
40931,5551
700,8744
1556,10832
2412,8660
3268,12320
4124,10541
4980,7689
5836,10333
6692,8239
7548,7415
8404,15276
9260,10985
10116,8420
10972,6885
11828,7929
12684,13798
13540,9475
14396,8449
15252,8873
16108,10716
16964,9691
17820,10754
18676,7826
19532,10829
20388,8672
21244,8849
22100,9547
22956,8695
23812,8466
24668,12863
25524,7215
26380,13839
27236,8604
28092,9098
28948,11979
29804,8431
30660,14072
31516,8347
32372,11969
33228,8509
34084,7537
34940,8662
35796,12019
36652,8763
37508,10505
38364,10884
39220,8056
40076,8283
40932,11172
701,6686
1557,5317
2413,6563
3269,5988
4125,7074
4981,7473
5837,6355
6693,6877
7549,7788
8405,6773
9261,6792
10117,7849
10973,5847
11829,5767
12685,5415
13541,8716
14397,5719
15253,6251
16109,6371
16965,6164
17821,6454
18677,6438
19533,7269
20389,7323
21245,5698
22101,8191
22957,8592
23813,8091
24669,6099
25525,5970
26381,7402
27237,6882
28093,6570
28949,5815
29805,6019
30661,5800
31517,6443
32373,6180
33229,5680
34085,6781
34941,6196
35797,6919
36653,6832
37509,6919
38365,6881
39221,6534
40077,5899
40933,7416
702,2146
1558,4519
2414,2134
3270,4528
4126,6455
4982,4604
5838,3194
6694,2000
7550,6412
8406,3358
9262,2998
10118,2078
10974,7430
11830,2989
12686,1867
13542,1786
14398,2088
15254,3115
16110,2023
16966,2901
17822,3083
18678,2060
19534,4560
20390,3100
21246,5371
22102,4542
22958,4676
23814,3034
24670,4626
25526,4752
26382,2159
27238,3149
28094,3081
28950,6484
29806,1993
30662,3474
31518,1628
32374,3404
33230,2020
34086,3008
34942,4940
35798,3395
36654,1862
37510,4539
38366,5163
39222,4587
40078,4902
40934,4636
703,10052
1559,16045
2415,11650
3271,10314
4127,8246
4983,6708
5839,10946
6695,10308
7551,10470
8407,11830
9263,8808
10119,9792
10975,9785
11831,7781
12687,16359
13543,10223
14399,8545
15255,11753
16111,11197
16967,15302
17823,10062
18679,11886
19535,8310
20391,11647
21247,11752
22103,11871
22959,10728
23815,11634
24671,10796
25527,15949
26383,10012
27239,11241
28095,10344
28951,6144
29807,12639
30663,9537
31519,10665
32375,11033
33231,11027
34087,10140
34943,12939
35799,12001
36655,10212
37511,12069
38367,12330
39223,9992
40079,10910
40935,7432
704,7408
1560,7978
2416,7834
3272,8300
4128,9451
4984,7624
5840,9002
6696,8644
7552,5885
8408,14718
9264,10189
10120,10736
10976,10383
11832,8494
12688,6867
13544,7056
14400,8245
15256,7291
16112,9963
16968,13512
17824,6920
18680,10261
19536,14153
20392,7853
21248,11869
22104,8626
22960,13530
23816,8269
24672,10091
25528,10327
26384,5427
27240,10921
28096,8526
28952,8393
29808,10129
30664,10272
31520,9383
32376,10967
33232,8654
34088,8944
34944,9641
35800,8753
36656,8607
37512,9545
38368,11341
39224,7658
40080,10176
40936,9666
705,5983
1561,6076
2417,6254
3273,4220
4129,6589
4985,5129
5841,6974
6697,5602
7553,5685
8409,5808
9265,4600
10121,4241
10977,6194
11833,3819
12689,5601
13545,5849
14401,6967
15257,5655
16113,4865
16969,7837
17825,4333
18681,4880
19537,5968
20393,5988
21249,6143
22105,5655
22961,4875
23817,4244
24673,5890
25529,4878
26385,4828
27241,7325
28097,4945
28953,4789
29809,5385
30665,5637
31521,5097
32377,4775
33233,4878
34089,5636
34945,7265
35801,5443
36657,5401
37513,5948
38369,6378
39225,3330
40081,5373
40937,4665
706,7038
1562,7172
2418,7147
3274,11851
4130,11175
4986,6875
5842,6786
6698,12602
7554,9180
8410,10647
9266,6940
10122,9310
10978,7630
11834,7883
12690,8948
13546,6274
14402,8775
15258,6739
16114,9437
16970,9425
17826,9450
18682,6610
19538,10606
20394,6708
21250,6434
22106,7131
22962,7152
23818,6321
24674,9747
25530,7767
26386,7605
27242,6397
28098,6337
28954,7726
29810,6475
30666,6998
31522,9593
32378,11956
33234,6557
34090,10420
34946,9262
35802,12220
36658,6067
37514,8816
38370,6367
39226,6373
40082,10613
40938,6516
707,6521
1563,7831
2419,13265
3275,6841
4131,8319
4987,9283
5843,4733
6699,10350
7555,14572
8411,5617
9267,11396
10123,8530
10979,6891
11835,9209
12691,6510
13547,9826
14403,9084
15259,8857
16115,8185
16971,11608
17827,10091
18683,6864
19539,5743
20395,8867
21251,6465
22107,8338
22963,9966
23819,5599
24675,10588
25531,13296
26387,5398
27243,13371
28099,4302
28955,8507
29811,9095
30667,10314
31523,9841
32379,11732
33235,8711
34091,9873
34947,11278
35803,8968
36659,8469
37515,9817
38371,8632
39227,10330
40083,9346
40939,6832
708,7970
1564,5294
2420,7867
3276,7869
4132,5754
4988,5586
5844,8076
6700,6989
7556,4579
8412,5239
9268,7838
10124,6201
10980,8021
11836,6359
12692,8523
13548,6160
14404,6928
15260,5466
16116,8499
16972,5696
17828,6338
18684,4723
19540,4787
20396,6007
21252,6447
22108,7591
22964,6115
23820,5788
24676,8150
25532,4838
26388,5077
27244,4957
28100,6244
28956,6080
29812,6392
30668,5898
31524,5026
32380,5064
33236,5895
34092,6002
34948,4931
35804,6196
36660,6213
37516,6169
38372,7945
39228,6925
40084,4971
40940,4970
709,7218
1565,4683
2421,4518
3277,5454
4133,4957
4989,4813
5845,4842
6701,4954
7557,6230
8413,4902
9269,4728
10125,4925
10981,5773
11837,6470
12693,4453
13549,6946
14405,5482
15261,5619
16117,4544
16973,4498
17829,5190
18685,5517
19541,7231
20397,7047
21253,4805
22109,5478
22965,4372
23821,4906
24677,4167
25533,4368
26389,5607
27245,4892
28101,4956
28957,6324
29813,4422
30669,4923
31525,4265
32381,5255
33237,6052
34093,6195
34949,4469
35805,4377
36661,5356
37517,5190
38373,4462
39229,5461
40085,5531
40941,4551
710,4104
1566,5783
2422,3876
3278,9257
4134,7946
4990,10106
5846,3984
6702,4146
7558,4209
8414,8280
9270,5764
10126,4211
10982,5529
11838,7307
12694,4124
13550,9405
14406,9563
15262,4137
16118,3558
16974,5716
17830,7305
18686,8048
19542,6307
20398,6093
21254,7218
22110,7218
22966,4234
23822,4241
24678,5780
25534,5804
26390,7300
27246,4091
28102,4569
28958,5698
29814,6981
30670,6376
31526,7093
32382,5511
33238,6280
34094,6673
34950,4603
35806,7249
36662,8254
37518,5697
38374,5744
39230,7067
40086,6780
40942,7772
711,6914
1567,3044
2423,9053
3279,6852
4135,4514
4991,2820
5847,5264
6703,3359
7559,5323
8415,3297
9271,3389
10127,4700
10983,3236
11839,3099
12695,3623
13551,7978
14407,5894
15263,4681
16119,5656
16975,3529
17831,6036
18687,4628
19543,3463
20399,8077
21255,4584
22111,4637
22967,3416
23823,3257
24679,4600
25535,6482
26391,4339
27247,3791
28103,3366
28959,4959
29815,8394
30671,6082
31527,6038
32383,5795
33239,6181
34095,4770
34951,4997
35807,6019
36663,4449
37519,4483
38375,5644
39231,6650
40087,5981
40943,6579
712,6878
1568,4752
2424,4851
3280,6124
4136,4859
4992,5911
5848,5756
6704,5488
7560,7366
8416,5163
9272,6808
10128,7651
10984,5982
11840,6148
12696,5728
13552,6258
14408,4995
15264,4796
16120,5305
16976,5167
17832,4375
18688,5374
19544,6115
20400,6010
21256,6284
22112,7504
22968,4741
23824,4946
24680,4860
25536,6671
26392,6047
27248,6127
28104,5271
28960,5335
29816,4754
30672,6370
31528,4580
32384,4966
33240,5676
34096,5691
34952,7573
35808,6560
36664,4802
37520,4886
38376,4737
39232,5848
40088,5919
40944,6333
713,6020
1569,7042
2425,7093
3281,6131
4137,7804
4993,5923
5849,7563
6705,9732
7561,7526
8417,6120
9273,6074
10129,5272
10985,7339
11841,10217
12697,7546
13553,6333
14409,6013
15265,7069
16121,6608
16977,8249
17833,7398
18689,7630
19545,7927
20401,9628
21257,7177
22113,6106
22969,7397
23825,5966
24681,5949
25537,9986
26393,5639
27249,6003
28105,6030
28961,7410
29817,5710
30673,8009
31529,6920
32385,7973
33241,6712
34097,7362
34953,7157
35809,6975
36665,6267
37521,7328
38377,8122
39233,6908
40089,6098
40945,7691
714,3083
1570,2448
2426,5643
3282,5057
4138,3120
4994,4316
5850,6849
6706,2877
7562,3100
8418,2724
9274,4237
10130,2658
10986,4083
11842,6961
12698,7680
13554,3889
14410,2558
15266,4188
16122,6707
16978,2744
17834,3940
18690,2752
19546,2270
20402,3787
21258,3115
22114,5206
22970,5165
23826,5259
24682,2736
25538,3985
26394,5750
27250,4965
28106,4462
28962,5286
29818,3892
30674,4149
31530,4906
32386,3965
33242,5688
34098,4005
34954,3836
35810,4019
36666,5344
37522,4932
38378,4888
39234,2947
40090,5211
40946,5000
715,7507
1571,7891
2427,7369
3283,6801
4139,7334
4995,6767
5851,6450
6707,8209
7563,6454
8419,8086
9275,8195
10131,7489
10987,8476
11843,6157
12699,7719
13555,6364
14411,7547
15267,6613
16123,8883
16979,7581
17835,8582
18691,6901
19547,8032
20403,5669
21259,6705
22115,7151
22971,5689
23827,7478
24683,5845
25539,6085
26395,8614
27251,7405
28107,6360
28963,7118
29819,7429
30675,5755
31531,6690
32387,6694
33243,5901
34099,7542
34955,6092
35811,8152
36667,7245
37523,5991
38379,6230
39235,5677
40091,6699
40947,7111
716,3932
1572,13282
2428,6741
3284,10899
4140,5888
4996,10215
5852,7850
6708,6298
7564,5689
8420,8022
9276,5905
10132,4567
10988,6477
11844,6691
12700,4597
13556,6390
14412,6723
15268,7357
16124,6014
16980,6292
17836,4634
18692,5590
19548,5660
20404,4608
21260,6685
22116,5719
22972,7532
23828,5011
24684,10212
25540,8241
26396,8473
27252,3483
28108,7261
28964,7368
29820,7592
30676,7388
31532,5407
32388,6083
33244,7917
34100,7510
34956,5923
35812,7726
36668,8188
37524,7327
38380,7239
39236,5661
40092,5520
40948,7242
717,6023
1573,10221
2429,4918
3285,4955
4141,8633
4997,6229
5853,5008
6709,4774
7565,5468
8421,7813
9277,5276
10133,5339
10989,9628
11845,5272
12701,7118
13557,5368
14413,5211
15269,4720
16125,6916
16981,5580
17837,5250
18693,5221
19549,6915
20405,4922
21261,5299
22117,9191
22973,6710
23829,5507
24685,5733
25541,6500
26397,5387
27253,4552
28109,9468
28965,5887
29821,6528
30677,7880
31533,7821
32389,5235
33245,7086
34101,6909
34957,5350
35813,6000
36669,7804
37525,5427
38381,4479
39237,4780
40093,6651
40949,6912
718,8004
1574,6111
2430,6801
3286,6187
4142,8049
4998,5832
5854,9378
6710,13137
7566,9035
8422,5690
9278,8520
10134,6950
10990,6746
11846,12360
12702,5281
13558,6280
14414,7311
15270,10396
16126,8505
16982,8769
17838,6169
18694,6338
19550,5758
20406,15276
21262,9634
22118,5837
22974,5665
23830,8750
24686,6202
25542,13209
26398,8496
27254,6679
28110,6092
28966,6086
29822,9415
30678,5646
31534,5028
32390,8801
33246,7864
34102,8071
34958,8757
35814,7110
36670,7405
37526,7161
38382,7233
39238,6608
40094,9719
40950,8482
719,5953
1575,7664
2431,7826
3287,3133
4143,5851
4999,5238
5855,9116
6711,6693
7567,5794
8423,6131
9279,4591
10135,2752
10991,4872
11847,5256
12703,3140
13559,4793
14415,3577
15271,2953
16127,5473
16983,7113
17839,4327
18695,3215
19551,4592
20407,8128
21263,4990
22119,7892
22975,5115
23831,6363
24687,5336
25543,4938
26399,5209
27255,2533
28111,5205
28967,6071
29823,5150
30679,5943
31535,5998
32391,5871
33247,6103
34103,4349
34959,5790
35815,5998
36671,6504
37527,5742
38383,5256
39239,6567
40095,5308
40951,4383
720,7605
1576,5334
2432,6975
3288,6269
4144,6707
5000,6620
5856,6320
6712,5037
7568,8960
8424,6433
9280,6755
10136,6348
10992,8871
11848,8362
12704,7040
13560,6692
14416,10066
15272,7749
16128,7114
16984,7012
17840,5184
18696,7024
19552,6723
20408,6062
21264,5827
22120,8101
22976,5444
23832,5958
24688,6991
25544,5348
26400,6786
27256,7131
28112,7817
28968,5380
29824,9384
30680,5326
31536,6261
32392,10316
33248,6934
34104,7393
34960,5813
35816,6535
36672,6590
37528,7664
38384,5504
39240,5442
40096,7222
40952,5342
721,3316
1577,3555
2433,4913
3289,3071
4145,1678
5001,3615
5857,4379
6713,5114
7569,3710
8425,3010
9281,3126
10137,5549
10993,4619
11849,5206
12705,4293
13561,3506
14417,4612
15273,4900
16129,5196
16985,3207
17841,7316
18697,4558
19553,3847
20409,3765
21265,4292
22121,5088
22977,3551
23833,6273
24689,5067
25545,1593
26401,4332
27257,4218
28113,5526
28969,3894
29825,2520
30681,2537
31537,4150
32393,6362
33249,3839
34105,4672
34961,3497
35817,3670
36673,4579
37529,5337
38385,4833
39241,4947
40097,5414
40953,4549
722,9768
1578,8845
2434,6399
3290,4999
4146,4551
5002,4453
5858,5477
6714,5801
7570,7773
8426,5138
9282,6749
10138,6012
10994,7601
11850,4639
12706,7684
13562,6416
14418,4780
15274,7634
16130,7694
16986,5011
17842,6359
18698,9869
19554,7974
20410,6251
21266,5207
22122,7538
22978,8409
23834,11150
24690,4667
25546,7853
26402,6175
27258,6041
28114,7587
28970,6528
29826,7512
30682,4158
31538,4639
32394,8077
33250,6241
34106,5106
34962,4586
35818,6638
36674,6234
37530,9845
38386,6850
39242,7676
40098,7024
40954,7667
723,5605
1579,5728
2435,4240
3291,7952
4147,4361
5003,7303
5859,4659
6715,4462
7571,4527
8427,7966
9283,3738
10139,4814
10995,6007
11851,7654
12707,6020
13563,9627
14419,5845
15275,10202
16131,5958
16987,4340
17843,4649
18699,7408
19555,9863
20411,7578
21267,4784
22123,7311
22979,6174
23835,6400
24691,3393
25547,4790
26403,7079
27259,7581
28115,7150
28971,6577
29827,4871
30683,11802
31539,5842
32395,8120
33251,7301
34107,5965
34963,7045
35819,5374
36675,6123
37531,7198
38387,7524
39243,5931
40099,6317
40955,7793
724,3432
1580,6005
2436,8055
3292,2320
4148,3597
5004,6633
5860,2114
6716,5148
7572,3887
8428,6452
9284,1830
10140,5282
10996,2167
11852,3766
12708,5787
13564,6895
14420,2202
15276,5947
16132,4874
16988,5101
17844,6175
18700,5031
19556,5385
20412,6641
21268,8046
22124,6254
22980,5523
23836,9322
24692,6508
25548,6670
26404,8269
27260,5251
28116,5079
28972,6269
29828,6031
30684,2075
31540,6349
32396,3405
33252,6514
34108,3376
34964,5755
35820,7403
36676,6205
37532,4274
38388,5303
39244,5183
40100,1702
40956,5560
725,6391
1581,5813
2437,5480
3293,5785
4149,5689
5005,8664
5861,7710
6717,6530
7573,5777
8429,8622
9285,5763
10141,6256
10997,6323
11853,5756
12709,6284
13565,6098
14421,7115
15277,6015
16133,6753
16989,6804
17845,5856
18701,5922
19557,6477
20413,9091
21269,5751
22125,7723
22981,5712
23837,6601
24693,8260
25549,6735
26405,5649
27261,6325
28117,5883
28973,5663
29829,5534
30685,5919
31541,5519
32397,6031
33253,8984
34109,5739
34965,5807
35821,5151
36677,6960
37533,7409
38389,6057
39245,6846
40101,7859
40957,6484
726,7486
1582,6193
2438,7265
3294,5607
4150,7872
5006,6068
5862,11260
6718,5877
7574,7543
8430,5250
9286,5528
10142,7164
10998,10559
11854,6915
12710,5157
13566,5479
14422,6858
15278,5290
16134,7840
16990,4737
17846,7601
18702,10386
19558,6049
20414,7462
21270,7487
22126,6669
22982,5444
23838,6912
24694,6114
25550,7369
26406,5278
27262,10404
28118,6037
28974,7681
29830,5221
30686,5375
31542,6177
32398,8382
33254,8662
34110,4825
34966,8112
35822,5577
36678,4990
37534,8435
38390,4611
39246,5677
40102,6783
40958,7306
727,10406
1583,7752
2439,7695
3295,9245
4151,7063
5007,12898
5863,13415
6719,7658
7575,7855
8431,13189
9287,9196
10143,7597
10999,6868
11855,9458
12711,8142
13567,7901
14423,7977
15279,8250
16135,10830
16991,7113
17847,7501
18703,8143
19559,9239
20415,13200
21271,8298
22127,8142
22983,9335
23839,7799
24695,9073
25551,10417
26407,7234
27263,10258
28119,9250
28975,8628
29831,9331
30687,7576
31543,8043
32399,9609
33255,8411
34111,7869
34967,11225
35823,7795
36679,9206
37535,6889
38391,9047
39247,6299
40103,9263
40959,8058
728,5579
1584,6409
2440,4525
3296,5436
4152,5926
5008,6819
5864,5800
6720,6038
7576,5911
8432,5893
9288,6578
10144,4641
11000,6421
11856,6359
12712,6138
13568,5500
14424,4267
15280,4773
16136,6339
16992,8538
17848,4667
18704,8624
19560,6117
20416,4636
21272,6509
22128,6166
22984,5549
23840,5404
24696,8341
25552,5258
26408,4567
27264,6387
28120,5663
28976,5115
29832,5267
30688,5936
31544,4923
32400,7022
33256,4569
34112,5694
34968,5740
35824,9173
36680,6568
37536,5816
38392,4650
39248,4765
40104,4559
40960,5761
729,3773
1585,7491
2441,5601
3297,4039
4153,5719
5009,4265
5865,5332
6721,4026
7577,4077
8433,4258
9289,4012
10145,3890
11001,4100
11857,4242
12713,7526
13569,4123
14425,5337
15281,5227
16137,4545
16993,6141
17849,6631
18705,4846
19561,8012
20417,4071
21273,5449
22129,7636
22985,4379
23841,4349
24697,4567
25553,3906
26409,6135
27265,5425
28121,3294
28977,3892
29833,5397
30689,3955
31545,4181
32401,5354
33257,5658
34113,4835
34969,3527
35825,4313
36681,4510
37537,4186
38393,6330
39249,4307
40105,5581
40961,4425
730,8613
1586,5318
2442,6786
3298,5896
4154,4485
5010,4766
5866,4751
6722,5937
7578,5018
8434,6774
9290,4821
10146,6582
11002,4251
11858,4553
12714,6624
13570,10015
14426,5229
15282,4741
16138,8750
16994,5022
17850,5767
18706,5590
19562,6376
20418,4485
21274,6501
22130,6977
22986,5969
23842,6490
24698,5762
25554,4992
26410,5942
27266,6491
28122,4531
28978,5373
29834,6592
30690,5852
31546,3980
32402,3569
33258,6416
34114,6547
34970,5095
35826,6828
36682,4818
37538,4931
38394,6346
39250,8597
40106,5633
40962,6486
731,9260
1587,6092
2443,7649
3299,5153
4155,7654
5011,5166
5867,6358
6723,5114
7579,9782
8435,6605
9291,5048
10147,9590
11003,7614
11859,7690
12715,6659
13571,4302
14427,8128
15283,6638
16139,5271
16995,7077
17851,6371
18707,6544
19563,6509
20419,6930
21275,6468
22131,6058
22987,6321
23843,7323
24699,7352
25555,3969
26411,6008
27267,7671
28123,7193
28979,7465
29835,8016
30691,7964
31547,7690
32403,6425
33259,6821
34115,7387
34971,6691
35827,9761
36683,6485
37539,7794
38395,7288
39251,6176
40107,7261
40963,7107
732,6942
1588,7038
2444,9326
3300,6061
4156,10414
5012,8590
5868,7743
6724,7702
7580,6075
8436,6674
9292,8978
10148,9861
11004,5891
11860,7193
12716,7358
13572,6423
14428,7385
15284,6616
16140,7035
16996,7471
17852,7486
18708,7077
19564,6048
20420,8721
21276,7267
22132,7890
22988,6516
23844,7038
24700,6482
25556,6119
26412,6938
27268,5891
28124,6200
28980,6386
29836,7578
30692,7344
31548,6709
32404,7560
33260,10944
34116,7713
34972,8453
35828,7505
36684,6094
37540,7765
38396,7603
39252,8570
40108,7051
40964,6245
733,2188
1589,4087
2445,5891
